date,tic,adjcp,datadate
2020-10-01,PFE,26.32196044921875,20201001
2020-10-01,PG,120.41988372802734,20201001
2020-10-01,TRV,96.54410552978516,20201001
2020-10-01,UNH,285.3157958984375,20201001
2020-10-01,V,195.41030883789062,20201001
2020-10-01,VZ,42.21709060668945,20201001
2020-10-01,WMT,44.306846618652344,20201001
2020-10-01,XOM,26.264524459838867,20201001
2020-10-02,AAPL,109.72743225097656,20201002
2020-10-02,AXP,94.6156005859375,20201002
2020-10-02,BA,168.0800018310547,20201002
2020-10-02,CAT,134.9403076171875,20201002
2020-10-02,CSCO,32.66919708251953,20201002
2020-10-02,CVX,56.176780700683594,20201002
2020-10-02,DIS,119.73042297363281,20201002
2020-10-02,GS,175.62464904785156,20201002
2020-10-02,HD,244.3074493408203,20201002
2020-10-02,IBM,91.85307312011719,20201002
2020-10-02,INTC,45.78133773803711,20201002
2020-10-02,JNJ,125.33433532714844,20201002
2020-10-02,JPM,84.36947631835938,20201002
2020-10-02,KO,41.848636627197266,20201002
2020-10-02,MCD,196.37351989746094,20201002
2020-10-02,MMM,110.0677261352539,20201002
2020-10-02,MRK,64.78714752197266,20201002
2020-10-02,MSFT,196.88150024414062,20201002
2020-10-02,NKE,116.91812133789062,20201002
2020-10-02,PFE,26.329208374023438,20201002
2020-10-02,PG,119.45123291015625,20201002
2020-10-02,TRV,97.23362731933594,20201002
2020-10-02,UNH,284.3223876953125,20201002
2020-10-02,V,193.5940704345703,20201002
2020-10-02,VZ,42.06796646118164,20201002
2020-10-02,WMT,43.507911682128906,20201002
2020-10-02,XOM,26.14560890197754,20201002
2020-10-05,AAPL,113.10604858398438,20201005
2020-10-05,AXP,96.73866271972656,20201005
2020-10-05,BA,171.1999969482422,20201005
2020-10-05,CAT,138.1352081298828,20201005
2020-10-05,CSCO,32.92530059814453,20201005
2020-10-05,CVX,57.368343353271484,20201005
2020-10-05,DIS,120.53156280517578,20201005
2020-10-05,GS,177.2938995361328,20201005
2020-10-05,HD,246.7478790283203,20201005
2020-10-05,IBM,92.95010375976562,20201005
2020-10-05,INTC,46.39163589477539,20201005
2020-10-05,JNJ,127.03987121582031,20201005
2020-10-05,JPM,86.15271759033203,20201005
2020-10-05,KO,41.8656005859375,20201005
2020-10-05,MCD,199.3720245361328,20201005
2020-10-05,MMM,111.70817565917969,20201005
2020-10-05,MRK,65.13996124267578,20201005
2020-10-05,MSFT,200.88233947753906,20201005
2020-10-05,NKE,118.09062194824219,20201005
2020-10-05,PFE,26.596981048583984,20201005
2020-10-05,PG,120.54960632324219,20201005
2020-10-05,TRV,100.21565246582031,20201005
2020-10-05,UNH,289.94537353515625,20201005
2020-10-05,V,195.5928192138672,20201005
2020-10-05,VZ,42.366214752197266,20201005
2020-10-05,WMT,43.91048049926758,20201005
2020-10-05,XOM,26.74812126159668,20201005
2020-10-06,AAPL,109.86335754394531,20201006
2020-10-06,AXP,94.75527954101562,20201006
2020-10-06,BA,159.5399932861328,20201006
2020-10-06,CAT,136.3712158203125,20201006
2020-10-06,CSCO,32.92530059814453,20201006
2020-10-06,CVX,57.05270767211914,20201006
2020-10-06,DIS,118.14768981933594,20201006
2020-10-06,GS,176.67015075683594,20201006
2020-10-06,HD,241.82337951660156,20201006
2020-10-06,IBM,92.91963195800781,20201006
2020-10-06,INTC,46.10443878173828,20201006
2020-10-06,JNJ,125.35149383544922,20201006
2020-10-06,JPM,85.26544952392578,20201006
2020-10-06,KO,41.49254608154297,20201006
2020-10-06,MCD,197.62579345703125,20201006
2020-10-06,MMM,111.35124969482422,20201006
2020-10-06,MRK,63.84901428222656,20201006
2020-10-06,MSFT,196.6141357421875,20201006
2020-10-06,NKE,117.8505859375,20201006
2020-10-06,PFE,26.177217483520508,20201006
2020-10-06,PG,120.73988342285156,20201006
2020-10-06,TRV,99.87537384033203,20201006
2020-10-06,UNH,286.57342529296875,20201006
2020-10-06,V,192.62347412109375,20201006
2020-10-06,VZ,42.22419357299805,20201006
2020-10-06,WMT,43.54817199707031,20201006
2020-10-06,XOM,26.470645904541016,20201006
2020-10-07,AAPL,111.72742462158203,20201007
2020-10-07,AXP,96.26374816894531,20201007
2020-10-07,BA,164.61000061035156,20201007
2020-10-07,CAT,139.287109375,20201007
2020-10-07,CSCO,33.63382339477539,20201007
2020-10-07,CVX,58.22057342529297,20201007
2020-10-07,DIS,120.08214569091797,20201007
2020-10-07,GS,178.8753204345703,20201007
2020-10-07,HD,247.3513946533203,20201007
2020-10-07,IBM,94.51947784423828,20201007
2020-10-07,INTC,47.27117919921875,20201007
2020-10-07,JNJ,126.73990631103516,20201007
2020-10-07,JPM,86.75294494628906,20201007
2020-10-07,KO,42.01820755004883,20201007
2020-10-07,MCD,199.73353576660156,20201007
2020-10-07,MMM,114.27523803710938,20201007
2020-10-07,MRK,64.17778015136719,20201007
2020-10-07,MSFT,200.357177734375,20201007
2020-10-07,NKE,120.07557678222656,20201007
2020-10-07,PFE,26.39433479309082,20201007
2020-10-07,PG,121.68253326416016,20201007
2020-10-07,TRV,101.90814971923828,20201007
2020-10-07,UNH,294.5204162597656,20201007
2020-10-07,V,194.5646514892578,20201007
2020-10-07,VZ,42.330711364746094,20201007
2020-10-07,WMT,43.628684997558594,20201007
2020-10-07,XOM,26.557857513427734,20201007
2020-10-08,AAPL,111.62061309814453,20201008
2020-10-08,AXP,99.17176818847656,20201008
2020-10-08,BA,168.0,20201008
2020-10-08,CAT,140.98806762695312,20201008
2020-10-08,CSCO,33.96674728393555,20201008
2020-10-08,CVX,59.356903076171875,20201008
2020-10-08,DIS,120.25798797607422,20201008
2020-10-08,GS,182.72341918945312,20201008
2020-10-08,HD,248.8645782470703,20201008
2020-10-08,IBM,100.17219543457031,20201008
2020-10-08,INTC,47.89943313598633,20201008
2020-10-08,JNJ,127.60552978515625,20201008
2020-10-08,JPM,88.53620147705078,20201008
2020-10-08,KO,42.78123474121094,20201008
2020-10-08,MCD,199.1338348388672,20201008
2020-10-08,MMM,115.11260986328125,20201008
2020-10-08,MRK,64.53057861328125,20201008
2020-10-08,MSFT,201.07333374023438,20201008
2020-10-08,NKE,119.75245666503906,20201008
2020-10-08,PFE,26.69830322265625,20201008
2020-10-08,PG,122.50414276123047,20201008
2020-10-08,TRV,103.5379867553711,20201008
2020-10-08,UNH,293.8277282714844,20201008
2020-10-08,V,195.05471801757812,20201008
2020-10-08,VZ,42.47998809814453,20201008
2020-10-08,WMT,43.774227142333984,20201008
2020-10-08,XOM,27.95313262939453,20201008
2020-10-09,AAPL,113.56236267089844,20201009
2020-10-09,AXP,99.43359375,20201009
2020-10-09,BA,167.3300018310547,20201009
2020-10-09,CAT,143.03994750976562,20201009
2020-10-09,CSCO,34.01796340942383,20201009
2020-10-09,CVX,58.39419174194336,20201009
2020-10-09,DIS,122.1045150756836,20201009
2020-10-09,GS,182.33682250976562,20201009
2020-10-09,HD,250.08912658691406,20201009
2020-10-09,IBM,97.35343933105469,20201009
2020-10-09,INTC,47.40579605102539,20201009
2020-10-09,JNJ,129.38816833496094,20201009
2020-10-09,JPM,88.03166961669922,20201009
2020-10-09,KO,43.0779914855957,20201009
2020-10-09,MCD,198.2783966064453,20201009
2020-10-09,MMM,116.20394897460938,20201009
2020-10-09,MRK,64.4343490600586,20201009
2020-10-09,MSFT,206.06724548339844,20201009
2020-10-09,NKE,120.9249267578125,20201009
2020-10-09,PFE,26.62592887878418,20201009
2020-10-09,PG,123.60247039794922,20201009
2020-10-09,TRV,103.72604370117188,20201009
2020-10-09,UNH,298.7763977050781,20201009
2020-10-09,V,198.5718231201172,20201009
2020-10-09,VZ,42.58047103881836,20201009
2020-10-09,WMT,44.21394729614258,20201009
2020-10-09,XOM,27.54088592529297,20201009
2020-10-12,AAPL,120.77588653564453,20201012
2020-10-12,AXP,99.68606567382812,20201012
2020-10-12,BA,167.35000610351562,20201012
2020-10-12,CAT,146.34280395507812,20201012
2020-10-12,CSCO,34.45332717895508,20201012
2020-10-12,CVX,58.796630859375,20201012
2020-10-12,DIS,122.09474182128906,20201012
2020-10-12,GS,188.1177978515625,20201012
2020-10-12,HD,250.95506286621094,20201012
2020-10-12,IBM,96.91156768798828,20201012
2020-10-12,INTC,48.35715866088867,20201012
2020-10-12,JNJ,130.1338348388672,20201012
2020-10-12,JPM,89.11032104492188,20201012
2020-10-12,KO,43.31538391113281,20201012
2020-10-12,MCD,199.4072265625,20201012
2020-10-12,MMM,115.75779724121094,20201012
2020-10-12,MRK,64.4343490600586,20201012
2020-10-12,MSFT,211.4048614501953,20201012
2020-10-12,NKE,119.52164459228516,20201012
2020-10-12,PFE,26.647640228271484,20201012
2020-10-12,PG,124.96031188964844,20201012
2020-10-12,TRV,104.3618392944336,20201012
2020-10-12,UNH,300.7175598144531,20201012
2020-10-12,V,198.34117126464844,20201012
2020-10-12,VZ,42.738365173339844,20201012
2020-10-12,WMT,44.66915512084961,20201012
2020-10-12,XOM,27.453685760498047,20201012
2020-10-13,AAPL,117.57203674316406,20201013
2020-10-13,AXP,98.1899642944336,20201013
2020-10-13,BA,162.13999938964844,20201013
2020-10-13,CAT,145.90187072753906,20201013
2020-10-13,CSCO,33.98381423950195,20201013
2020-10-13,CVX,57.920711517333984,20201013
2020-10-13,DIS,125.9929428100586,20201013
2020-10-13,GS,185.2097625732422,20201013
2020-10-13,HD,253.97271728515625,20201013
2020-10-13,IBM,95.30414581298828,20201013
2020-10-13,INTC,48.312286376953125,20201013
2020-10-13,JNJ,127.15130615234375,20201013
2020-10-13,JPM,87.66632843017578,20201013
2020-10-13,KO,42.57777404785156,20201013
2020-10-13,MCD,200.50083923339844,20201013
2020-10-13,MMM,114.371337890625,20201013
2020-10-13,MRK,64.71499633789062,20201013
2020-10-13,MSFT,212.79893493652344,20201013
2020-10-13,NKE,119.28157043457031,20201013
2020-10-13,PFE,26.705541610717773,20201013
2020-10-13,PG,124.71813201904297,20201013
2020-10-13,TRV,101.09326171875,20201013
2020-10-13,UNH,302.0390930175781,20201013
2020-10-13,V,196.3424072265625,20201013
2020-10-13,VZ,42.60199737548828,20201013
2020-10-13,WMT,45.28228759765625,20201013
2020-10-13,XOM,27.128646850585938,20201013
2020-10-14,AAPL,117.65940856933594,20201014
2020-10-14,AXP,98.00297546386719,20201014
2020-10-14,BA,163.24000549316406,20201014
2020-10-14,CAT,147.2427978515625,20201014
2020-10-14,CSCO,34.05210876464844,20201014
2020-10-14,CVX,57.565616607666016,20201014
2020-10-14,DIS,123.6774673461914,20201014
2020-10-14,GS,185.5787353515625,20201014
2020-10-14,HD,251.11256408691406,20201014
2020-10-14,IBM,95.94408416748047,20201014
2020-10-14,INTC,48.06098937988281,20201014
2020-10-14,JNJ,126.92845153808594,20201014
2020-10-14,JPM,87.17918395996094,20201014
2020-10-14,KO,42.49298095703125,20201014
2020-10-14,MCD,200.73890686035156,20201014
2020-10-14,MMM,115.5862045288086,20201014
2020-10-14,MRK,64.55462646484375,20201014
2020-10-14,MSFT,210.8892364501953,20201014
2020-10-14,NKE,117.85983276367188,20201014
2020-10-14,PFE,26.676591873168945,20201014
2020-10-14,PG,124.57110595703125,20201014
2020-10-14,TRV,100.3231201171875,20201014
2020-10-14,UNH,293.3173828125,20201014
2020-10-14,V,194.30517578125,20201014
2020-10-14,VZ,41.93455123901367,20201014
2020-10-14,WMT,44.57315444946289,20201014
2020-10-14,XOM,27.073158264160156,20201014
2020-10-15,AAPL,117.1933822631836,20201015
2020-10-15,AXP,97.64763641357422,20201015
2020-10-15,BA,164.24000549316406,20201015
2020-10-15,CAT,148.52972412109375,20201015
2020-10-15,CSCO,34.12040328979492,20201015
2020-10-15,CVX,58.00751876831055,20201015
2020-10-15,DIS,124.42975616455078,20201015
2020-10-15,GS,183.2681121826172,20201015
2020-10-15,HD,251.50608825683594,20201015
2020-10-15,IBM,95.14418029785156,20201015
2020-10-15,INTC,48.330223083496094,20201015
2020-10-15,JNJ,126.1485366821289,20201015
2020-10-15,JPM,88.48401641845703,20201015
2020-10-15,KO,42.38276290893555,20201015
2020-10-15,MCD,202.52040100097656,20201015
2020-10-15,MMM,116.05292510986328,20201015
2020-10-15,MRK,63.39198303222656,20201015
2020-10-15,MSFT,209.743408203125,20201015
2020-10-15,NKE,119.09696197509766,20201015
2020-10-15,PFE,26.452232360839844,20201015
2020-10-15,PG,124.38948822021484,20201015
2020-10-15,TRV,100.869384765625,20201015
2020-10-15,UNH,295.7962646484375,20201015
2020-10-15,V,191.75865173339844,20201015
2020-10-15,VZ,41.74076843261719,20201015
2020-10-15,WMT,44.755859375,20201015
2020-10-15,XOM,27.31098747253418,20201015
2020-10-16,AAPL,115.55261993408203,20201016
2020-10-16,AXP,98.0964584350586,20201016
2020-10-16,BA,167.35000610351562,20201016
2020-10-16,CAT,151.8685760498047,20201016
2020-10-16,CSCO,34.282596588134766,20201016
2020-10-16,CVX,57.51826858520508,20201016
2020-10-16,DIS,123.89240264892578,20201016
2020-10-16,GS,181.16836547851562,20201016
2020-10-16,HD,251.61106872558594,20201016
2020-10-16,IBM,95.93645477294922,20201016
2020-10-16,INTC,48.608455657958984,20201016
2020-10-16,JNJ,126.92845153808594,20201016
2020-10-16,JPM,88.30132293701172,20201016
2020-10-16,KO,42.41667556762695,20201016
2020-10-16,MCD,202.28224182128906,20201016
2020-10-16,MMM,117.3502197265625,20201016
2020-10-16,MRK,64.00938415527344,20201016
2020-10-16,MSFT,209.743408203125,20201016
2020-10-16,NKE,118.17371368408203,20201016
2020-10-16,PFE,27.4654483795166,20201016
2020-10-16,PG,124.87380981445312,20201016
2020-10-16,TRV,101.47831726074219,20201016
2020-10-16,UNH,300.6536560058594,20201016
2020-10-16,V,192.44093322753906,20201016
2020-10-16,VZ,41.66183090209961,20201016
2020-10-16,WMT,44.81159973144531,20201016
2020-10-16,XOM,27.03351593017578,20201016
2020-10-19,AAPL,112.6011962890625,20201019
2020-10-19,AXP,95.81494140625,20201019
2020-10-19,BA,167.11000061035156,20201019
2020-10-19,CAT,150.77066040039062,20201019
2020-10-19,CSCO,33.5484619140625,20201019
2020-10-19,CVX,56.247802734375,20201019
2020-10-19,DIS,121.37177276611328,20201019
2020-10-19,GS,180.7115020751953,20201019
2020-10-19,HD,248.173583984375,20201019
2020-10-19,IBM,95.62409973144531,20201019
2020-10-19,INTC,48.98540496826172,20201019
2020-10-19,JNJ,123.68883514404297,20201019
2020-10-19,JPM,86.81383514404297,20201019
2020-10-19,KO,42.06906509399414,20201019
2020-10-19,MCD,199.31024169921875,20201019
2020-10-19,MMM,116.37560272216797,20201019
2020-10-19,MRK,63.07927322387695,20201019
2020-10-19,MSFT,204.5489959716797,20201019
2020-10-19,NKE,117.64746856689453,20201019
2020-10-19,PFE,27.356889724731445,20201019
2020-10-19,PG,122.72901916503906,20201019
2020-10-19,TRV,100.15296173095703,20201019
2020-10-19,UNH,295.4773254394531,20201019
2020-10-19,V,189.2793426513672,20201019
2020-10-19,VZ,41.123558044433594,20201019
2020-10-19,WMT,44.26659393310547,20201019
2020-10-19,XOM,26.494428634643555,20201019
2020-10-20,AAPL,114.08661651611328,20201020
2020-10-20,AXP,96.44143676757812,20201020
2020-10-20,BA,167.24000549316406,20201020
2020-10-20,CAT,152.0845947265625,20201020
2020-10-20,CSCO,33.46310043334961,20201020
2020-10-20,CVX,56.56344223022461,20201020
2020-10-20,DIS,122.07520294189453,20201020
2020-10-20,GS,182.767333984375,20201020
2020-10-20,HD,250.1940460205078,20201020
2020-10-20,IBM,89.41525268554688,20201020
2020-10-20,INTC,47.953277587890625,20201020
2020-10-20,JNJ,123.88597869873047,20201020
2020-10-20,JPM,87.30967712402344,20201020
2020-10-20,KO,42.60319519042969,20201020
2020-10-20,MCD,200.58897399902344,20201020
2020-10-20,MMM,117.33647155761719,20201020
2020-10-20,MRK,62.758541107177734,20201020
2020-10-20,MSFT,204.95957946777344,20201020
2020-10-20,NKE,118.62611389160156,20201020
2020-10-20,PFE,27.13253402709961,20201020
2020-10-20,PG,123.2219467163086,20201020
2020-10-20,TRV,105.76778411865234,20201020
2020-10-20,UNH,294.73907470703125,20201020
2020-10-20,V,189.98086547851562,20201020
2020-10-20,VZ,41.08768081665039,20201020
2020-10-20,WMT,44.5607795715332,20201020
2020-10-20,XOM,26.71640968322754,20201020
2020-10-21,AAPL,113.46527099609375,20201021
2020-10-21,AXP,94.84249877929688,20201021
2020-10-21,BA,163.86000061035156,20201021
2020-10-21,CAT,150.65362548828125,20201021
2020-10-21,CSCO,33.34358215332031,20201021
2020-10-21,CVX,55.92427062988281,20201021
2020-10-21,DIS,123.716552734375,20201021
2020-10-21,GS,178.2691192626953,20201021
2020-10-21,HD,248.85581970214844,20201021
2020-10-21,IBM,87.65544128417969,20201021
2020-10-21,INTC,48.016109466552734,20201021
2020-10-21,JNJ,123.35456085205078,20201021
2020-10-21,JPM,86.43980407714844,20201021
2020-10-21,KO,42.38276290893555,20201021
2020-10-21,MCD,201.24163818359375,20201021
2020-10-21,MMM,116.1147232055664,20201021
2020-10-21,MRK,62.59819412231445,20201021
2020-10-21,MSFT,205.10281372070312,20201021
2020-10-21,NKE,119.49393463134766,20201021
2020-10-21,PFE,26.835811614990234,20201021
2020-10-21,PG,123.88786315917969,20201021
2020-10-21,TRV,111.93778991699219,20201021
2020-10-21,UNH,294.17401123046875,20201021
2020-10-21,V,190.68234252929688,20201021
2020-10-21,VZ,40.72883224487305,20201021
2020-10-21,WMT,44.715606689453125,20201021
2020-10-21,XOM,26.28830909729004,20201021
2020-10-22,AAPL,112.37788391113281,20201022
2020-10-22,AXP,97.98426818847656,20201022
2020-10-22,BA,169.07000732421875,20201022
2020-10-22,CAT,152.68753051757812,20201022
2020-10-22,CSCO,33.138702392578125,20201022
2020-10-22,CVX,57.920711517333984,20201022
2020-10-22,DIS,124.6251449584961,20201022
2020-10-22,GS,180.45675659179688,20201022
2020-10-22,HD,245.92564392089844,20201022
2020-10-22,IBM,88.18870544433594,20201022
2020-10-22,INTC,48.37510299682617,20201022
2020-10-22,JNJ,124.3401870727539,20201022
2020-10-22,JPM,89.49307250976562,20201022
2020-10-22,KO,42.9677619934082,20201022
2020-10-22,MCD,202.08824157714844,20201022
2020-10-22,MMM,117.17176055908203,20201022
2020-10-22,MRK,63.512264251708984,20201022
2020-10-22,MSFT,205.1887664794922,20201022
2020-10-22,NKE,120.03865814208984,20201022
2020-10-22,PFE,27.089113235473633,20201022
2020-10-22,PG,123.01041412353516,20201022
2020-10-22,TRV,112.95867156982422,20201022
2020-10-22,UNH,296.85345458984375,20201022
2020-10-22,V,190.25953674316406,20201022
2020-10-22,VZ,41.14509201049805,20201022
2020-10-22,WMT,44.452388763427734,20201022
2020-10-22,XOM,27.636018753051758,20201022
2020-10-23,AAPL,111.68858337402344,20201023
2020-10-23,AXP,94.42170715332031,20201023
2020-10-23,BA,167.36000061035156,20201023
2020-10-23,CAT,152.6513214111328,20201023
2020-10-23,CSCO,33.138702392578125,20201023
2020-10-23,CVX,57.265750885009766,20201023
2020-10-23,DIS,125.39698028564453,20201023
2020-10-23,GS,180.1404571533203,20201023
2020-10-23,HD,247.53504943847656,20201023
2020-10-23,IBM,88.37152099609375,20201023
2020-10-23,INTC,43.25937271118164,20201023
2020-10-23,JNJ,124.4773178100586,20201023
2020-10-23,JPM,90.30204010009766,20201023
2020-10-23,KO,42.832115173339844,20201023
2020-10-23,MCD,201.70021057128906,20201023
2020-10-23,MMM,116.54714965820312,20201023
2020-10-23,MRK,64.00938415527344,20201023
2020-10-23,MSFT,206.46824645996094,20201023
2020-10-23,NKE,120.0109634399414,20201023
2020-10-23,PFE,27.63191032409668,20201023
2020-10-23,PG,123.81919860839844,20201023
2020-10-23,TRV,112.8064193725586,20201023
2020-10-23,UNH,301.2917175292969,20201023
2020-10-23,V,190.2787628173828,20201023
2020-10-23,VZ,41.597232818603516,20201023
2020-10-23,WMT,44.545284271240234,20201023
2020-10-23,XOM,27.081085205078125,20201023
2020-10-26,AAPL,111.69831085205078,20201026
2020-10-26,AXP,90.58798217773438,20201026
2020-10-26,BA,160.8300018310547,20201026
2020-10-26,CAT,147.7709503173828,20201026
2020-10-26,CSCO,32.157005310058594,20201026
2020-10-26,CVX,55.97951889038086,20201026
2020-10-26,DIS,121.20567321777344,20201026
2020-10-26,GS,176.7140655517578,20201026
2020-10-26,HD,241.44720458984375,20201026
2020-10-26,IBM,85.4918441772461,20201026
2020-10-26,INTC,41.93107223510742,20201026
2020-10-26,JNJ,123.38887023925781,20201026
2020-10-26,JPM,88.06647491455078,20201026
2020-10-26,KO,42.221683502197266,20201026
2020-10-26,MCD,197.78457641601562,20201026
2020-10-26,MMM,114.0487289428711,20201026
2020-10-26,MRK,63.215579986572266,20201026
2020-10-26,MSFT,200.59591674804688,20201026
2020-10-26,NKE,118.51530456542969,20201026
2020-10-26,PFE,27.443742752075195,20201026
2020-10-26,PG,122.87998962402344,20201026
2020-10-26,TRV,108.83935546875,20201026
2020-10-26,UNH,294.4201354980469,20201026
2020-10-26,V,185.53164672851562,20201026
2020-10-26,VZ,41.489585876464844,20201026
2020-10-26,WMT,44.02195739746094,20201026
2020-10-26,XOM,26.438934326171875,20201026
2020-10-27,AAPL,113.20313262939453,20201027
2020-10-27,AXP,88.76461029052734,20201027
2020-10-27,BA,155.24000549316406,20201027
2020-10-27,CAT,142.98101806640625,20201027
2020-10-27,CSCO,31.474079132080078,20201027
2020-10-27,CVX,54.85108184814453,20201027
2020-10-27,DIS,120.47293090820312,20201027
2020-10-27,GS,171.91709899902344,20201027
2020-10-27,HD,242.14706420898438,20201027
2020-10-27,IBM,84.22721099853516,20201027
2020-10-27,INTC,40.96178436279297,20201027
2020-10-27,JNJ,122.68608093261719,20201027
2020-10-27,JPM,86.40499877929688,20201027
2020-10-27,KO,42.30646514892578,20201027
2020-10-27,MCD,196.63807678222656,20201027
2020-10-27,MMM,110.5276107788086,20201027
2020-10-27,MRK,62.53404235839844,20201027
2020-10-27,MSFT,203.62278747558594,20201027
2020-10-27,NKE,118.16448974609375,20201027
2020-10-27,PFE,27.089113235473633,20201027
2020-10-27,PG,123.80181884765625,20201027
2020-10-27,TRV,106.6453857421875,20201027
2020-10-27,UNH,292.09619140625,20201027
2020-10-27,V,182.63919067382812,20201027
2020-10-27,VZ,41.18097686767578,20201027
2020-10-27,WMT,44.241817474365234,20201027
2020-10-27,XOM,26.01877212524414,20201027
2020-10-28,AAPL,107.9604263305664,20201028
2020-10-28,AXP,85.65090942382812,20201028
2020-10-28,BA,148.13999938964844,20201028
2020-10-28,CAT,136.869140625,20201028
2020-10-28,CSCO,30.483850479125977,20201028
2020-10-28,CVX,52.77573013305664,20201028
2020-10-28,DIS,115.74429321289062,20201028
2020-10-28,GS,166.7248077392578,20201028
2020-10-28,HD,235.91921997070312,20201028
2020-10-28,IBM,81.24848937988281,20201028
2020-10-28,INTC,39.714256286621094,20201028
2020-10-28,JNJ,118.58081817626953,20201028
2020-10-28,JPM,83.97804260253906,20201028
2020-10-28,KO,40.661685943603516,20201028
2020-10-28,MCD,189.33587646484375,20201028
2020-10-28,MMM,108.81165313720703,20201028
2020-10-28,MRK,61.0827522277832,20201028
2020-10-28,MSFT,193.5299835205078,20201028
2020-10-28,NKE,112.70818328857422,20201028
2020-10-28,PFE,25.656139373779297,20201028
2020-10-28,PG,119.71448516845703,20201028
2020-10-28,TRV,108.80352020263672,20201028
2020-10-28,UNH,280.69512939453125,20201028
2020-10-28,V,173.80799865722656,20201028
2020-10-28,VZ,40.413047790527344,20201028
2020-10-28,WMT,43.36545944213867,20201028
2020-10-28,XOM,25.027801513671875,20201028
2020-10-29,AAPL,111.96041870117188,20201029
2020-10-29,AXP,85.15531921386719,20201029
2020-10-29,BA,148.2899932861328,20201029
2020-10-29,CAT,140.0473175048828,20201029
2020-10-29,CSCO,30.46677589416504,20201029
2020-10-29,CVX,54.29081726074219,20201029
2020-10-29,DIS,118.74365234375,20201029
2020-10-29,GS,166.8741455078125,20201029
2020-10-29,HD,235.84054565429688,20201029
2020-10-29,IBM,82.97021484375,20201029
2020-10-29,INTC,39.5886116027832,20201029
2020-10-29,JNJ,117.5781021118164,20201029
2020-10-29,JPM,84.52606201171875,20201029
2020-10-29,KO,40.712554931640625,20201029
2020-10-29,MCD,189.56520080566406,20201029
2020-10-29,MMM,108.77735900878906,20201029
2020-10-29,MRK,60.8502082824707,20201029
2020-10-29,MSFT,195.47789001464844,20201029
2020-10-29,NKE,113.4283218383789,20201029
2020-10-29,PFE,25.533103942871094,20201029
2020-10-29,PG,119.63624572753906,20201029
2020-10-29,TRV,109.66319274902344,20201029
2020-10-29,UNH,276.7582092285156,20201029
2020-10-29,V,177.65179443359375,20201029
2020-10-29,VZ,40.73601150512695,20201029
2020-10-29,WMT,43.32830047607422,20201029
2020-10-29,XOM,26.13768768310547,20201029
2020-10-30,AAPL,105.68860626220703,20201030
2020-10-30,AXP,85.31428527832031,20201030
2020-10-30,BA,144.38999938964844,20201030
2020-10-30,CAT,142.20236206054688,20201030
2020-10-30,CSCO,30.646047592163086,20201030
2020-10-30,CVX,54.843196868896484,20201030
2020-10-30,DIS,118.46033477783203,20201030
2020-10-30,GS,166.08343505859375,20201030
2020-10-30,HD,233.28648376464844,20201030
2020-10-30,IBM,85.06523132324219,20201030
2020-10-30,INTC,39.74118423461914,20201030
2020-10-30,JNJ,117.509521484375,20201030
2020-10-30,JPM,85.28285217285156,20201030
2020-10-30,KO,40.74646759033203,20201030
2020-10-30,MCD,187.84548950195312,20201030
2020-10-30,MMM,109.79315185546875,20201030
2020-10-30,MRK,60.30497741699219,20201030
2020-10-30,MSFT,193.3294677734375,20201030
2020-10-30,NKE,110.86172485351562,20201030
2020-10-30,PFE,25.67784309387207,20201030
2020-10-30,PG,119.22750091552734,20201030
2020-10-30,TRV,108.09606170654297,20201030
2020-10-30,UNH,278.0887756347656,20201030
2020-10-30,V,174.61520385742188,20201030
2020-10-30,VZ,40.90106964111328,20201030
2020-10-30,WMT,42.965999603271484,20201030
2020-10-30,XOM,25.860214233398438,20201030
2020-11-02,AAPL,105.60122680664062,20201102
2020-11-02,AXP,87.33401489257812,20201102
2020-11-02,BA,148.60000610351562,20201102
2020-11-02,CAT,147.83428955078125,20201102
2020-11-02,CSCO,30.646047592163086,20201102
2020-11-02,CVX,56.9343376159668,20201102
2020-11-02,DIS,117.3660888671875,20201102
2020-11-02,GS,167.1025848388672,20201102
2020-11-02,HD,236.8114776611328,20201102
2020-11-02,IBM,86.01750183105469,20201102
2020-11-02,INTC,39.90272521972656,20201102
2020-11-02,JNJ,118.86366271972656,20201102
2020-11-02,JPM,87.20528411865234,20201102
2020-11-02,KO,41.22124481201172,20201102
2020-11-02,MCD,187.45745849609375,20201102
2020-11-02,MMM,111.83857727050781,20201102
2020-11-02,MRK,61.5077018737793,20201102
2020-11-02,MSFT,193.19578552246094,20201102
2020-11-02,NKE,112.99437713623047,20201102
2020-11-02,PFE,26.220643997192383,20201102
2020-11-02,PG,120.44498443603516,20201102
2020-11-02,TRV,110.97064208984375,20201102
2020-11-02,UNH,284.4317321777344,20201102
2020-11-02,V,177.5269012451172,20201102
2020-11-02,VZ,41.41063690185547,20201102
2020-11-02,WMT,43.47694778442383,20201102
2020-11-02,XOM,26.94631576538086,20201102
2020-11-03,AAPL,107.22258758544922,20201103
2020-11-03,AXP,90.03630828857422,20201103
2020-11-03,BA,153.64999389648438,20201103
2020-11-03,CAT,151.83641052246094,20201103
2020-11-03,CSCO,31.31190299987793,20201103
2020-11-03,CVX,56.61079788208008,20201103
2020-11-03,DIS,121.16659545898438,20201103
2020-11-03,GS,173.8939208984375,20201103
2020-11-03,HD,242.610595703125,20201103
2020-11-03,IBM,86.96977996826172,20201103
